index,target
0,0.0081796665
1,0.8844382
2,0.11209097
3,0.027772587
4,0.99824655
5,0.0019706432
6,0.93655604
7,0.09184693
8,0.00862192
9,0.9054692
10,0.0058606663
11,0.0006768871
12,0.02661631
13,0.6670362
14,0.3053313
15,0.3814739
16,0.19301364
17,0.99266833
18,0.8214962
19,0.97698486
20,0.06076651
21,0.8850084
22,0.9959979
23,0.10283543
24,0.98802465
25,0.010399713
26,0.0073243626
27,0.012976797
28,0.008023789
29,0.00055234623
30,0.01603093
31,0.0025960156
32,0.0032008048
33,0.24319133
34,0.06896824
35,0.09956354
36,0.56481093
37,0.0043349275
38,0.04708545
39,0.15997739
40,0.15722956
41,0.9629564
42,0.0018128133
43,0.2721461
44,0.9610088
45,0.028621009
46,0.9240153
47,0.10817655
48,0.25457904
49,0.04683109
50,0.06673227
51,0.0051953853
52,0.31120884
53,0.0058976347
54,0.19294682
55,0.01663403
56,0.047798183
57,0.98772055
58,0.007145251
59,0.8964812
60,0.053806975
61,0.00852099
62,0.7393935
63,0.8887644
64,0.22901468
65,0.0016426718
66,0.02313301
67,0.96928215
68,0.98489815
69,0.43694845
70,0.057513684
71,0.7743556
72,0.028758418
73,0.11076083
74,0.14079733
75,0.0043778075
76,0.0005923821
77,0.002453692
78,0.0205438
79,0.668441
80,0.1446634
81,0.45919734
82,0.19550666
83,0.15543026
84,0.12708715
85,0.2523202
86,0.5819234
87,0.010639202
88,0.11487831
89,0.0020497388
90,0.73692226
91,0.03175124
92,0.05025554
93,0.08343997
94,0.043433473
95,0.66191494
96,0.29987118
97,0.085466914
98,0.9822298
99,0.32831052
100,0.0032688382
101,0.07803833
102,0.07409008
103,0.10732861
104,0.44325116
105,0.059513543
106,0.91366243
107,0.75102097
108,0.14466058
109,0.21192229
110,0.95371974
111,0.01889318
112,0.06525478
113,0.01418279
114,0.0076698116
115,0.11691868
116,0.9765365
117,0.17942622
118,0.5472538
119,0.9974009
120,0.98958963
121,0.00090108946
122,0.21427764
123,0.053864893
124,0.048661105
125,0.071043104
126,0.043561246
127,0.1385207
128,0.033338193
