index,target
0,5.415398837470397e-06
1,0.7875078258574463
2,0.11936595796681168
3,0.0016304880723179284
4,0.9999856524101792
5,0.0002757426887507609
6,0.95408884519248
7,0.001123479539504223
8,0.003388454751463597
9,0.9674181825599516
10,2.4914739970312447e-05
11,3.2966394792014275e-05
12,0.008083499021166191
13,0.871697949011096
14,0.6807152522315173
15,0.7812412111537501
16,0.004125112888175321
17,0.9999802840230808
18,0.5960140463512598
19,0.9982803471077494
20,0.0004954924955475605
21,0.9358004427022519
22,0.9648507629858782
23,0.09906307070481062
24,0.9925618587439237
25,1.990434193934943e-05
26,2.9893205571439776e-06
27,2.136124925143205e-05
28,0.0002204999917053222
29,0.00041111755474632067
30,0.005547100274485936
31,0.00034391164596495115
32,0.00042002093718865227
33,0.005029303100363538
34,0.08263855447007758
35,0.7529683776238489
36,0.9371291482670595
37,8.629585450292393e-05
38,0.15005564527727988
39,0.6675587682074846
40,0.45983590112480854
41,0.9862303329940784
42,2.6128198228220762e-05
43,0.9675720137683567
44,0.8561324884989205
45,0.9979876115156499
46,0.0023229111976090476
47,0.00011030936565300438
48,0.9679195696850814
49,0.21598496420049623
50,0.08917592353877446
51,0.0009007646090358143
52,0.09393292534469952
53,0.0006773670416459124
54,0.009259848488306457
55,3.0851560874143386e-06
56,0.01944657435440887
57,0.988176590751694
58,0.016542835174901294
59,0.007664848271568085
60,0.7065081566814538
61,0.00010256840709221028
62,0.9306119900115154
63,0.9045493395555915
64,0.07830346067163348
65,1.2730920171981507e-05
66,0.004774204529235985
67,0.6976848906285704
68,0.7389656970478926
69,0.720535956738011
70,0.007020975135389921
71,0.013650668588524421
72,0.0006499121733875504
73,0.35204434984270466
74,0.47506309510179956
75,4.6626109763284586e-05
76,0.001850581303971177
77,9.790163720003863e-05
78,0.009041102956440753
79,0.8337361550893575
80,0.03247722490750725
81,0.7342435790774008
82,0.0011732343508801758
83,0.007333771993722567
84,0.0023076235617566546
85,0.5434887384373458
86,0.2945690502951577
87,0.003523197691228828
88,0.010986716139881988
89,0.013201207867899786
90,0.8666145426194563
91,0.16521285142737113
92,0.7512496371095148
93,0.06361964328016716
94,0.034532082317947
95,0.7517104420958503
96,0.0035887692984411966
97,0.152709524359524
98,0.9916180992555822
99,0.888203706645665
100,5.254190681934085e-05
101,0.04235416127007301
102,0.5102698750957256
103,0.6028346206047284
104,0.03800091318263128
105,0.07790615880435708
106,0.6851575635776196
107,0.8772750585298085
108,0.0019173404515223425
109,0.7548631950956537
110,0.9823146005374629
111,0.0007497531871029895
112,0.09908836764460764
113,1.7224665638933068e-05
114,0.008791983019675376
115,0.0019091172801568611
116,0.9910624433126236
117,0.3004727605681187
118,0.8663905445032795
119,0.9341796453642559
120,0.9924004808414045
121,0.0006529896541098314
122,0.008766890565569996
123,0.16926060643780835
124,0.006859606372465744
125,0.00567624734318672
126,0.03623891517791
127,0.36503028268518894
128,0.005860267137452457
129,0.0014750371245555857
130,0.00041707195600082384
131,0.003169485344954785
132,0.9999752330563629
133,0.12574425301033362
134,0.56187205639243
135,0.44210130862139885
136,0.9868444785767763
137,0.9078494380341134
138,0.9110926560729304
139,0.001118560808194782
140,0.015791378001893026
141,0.8593474261273745
142,0.087037408297191
143,0.002368982170918111
144,2.214446070291794e-05
145,0.9934853860348491
146,0.9181629382683214
147,0.9810239274684484
148,0.9854410508930582
149,0.6565562661271106
150,0.8193920260871207
151,0.0527642932885017
152,0.00997506704012368
153,7.085960704664473e-05
154,0.16420917957991912
155,0.012080180634050017
156,0.5720184563266963
157,0.9290926832681426
158,0.7512087278683748
159,0.006619005122150358
160,8.872335825101655e-06
161,0.3761315309357952
162,0.001875617085876691
163,0.9728432630644727
164,0.05317424592151767
165,0.01461246099444382
166,0.2534323198102311
167,0.2525650739850005
168,0.9841365329397701
169,1.260451232759209e-05
170,0.019248368451239794
171,3.0845252033134793e-05
172,0.4600910924355792
173,0.8524343545094915
174,0.0002940154060155009
175,1.3132946143735003e-05
176,0.9972476023123465
177,0.9730791689642306
178,0.0009034051171556014
179,0.9411802981784978
180,0.5609696871845867
181,0.00019066462603197155
182,0.06449683860616563
183,0.04291942097982896
184,0.9313007104639729
185,0.11555458126957674
186,0.0003290425751480634
187,0.0009500660978605428
188,0.02609159274597677
189,0.009613599286223528
190,0.0004118694932166347
191,0.9798156329303918
192,0.03355887667215823
193,0.1227721407103182
194,0.03675403575543731
195,0.9500590895020352
196,0.09334363496983775
197,0.9906613189103584
198,0.00010911368465784158
199,0.12050045087262323
200,0.8238644997829698
201,0.010061749267802738
202,0.9890719122533563
203,7.948930401245188e-07
204,0.003428297989891767
205,0.35323307695939915
206,0.26093365513318284
207,0.15876840325619293
208,0.011239901586581004
209,0.9999809591233707
210,0.023989962849859377
211,0.005743206042632968
212,0.6436186668747724
213,3.535318961771261e-05
214,0.0336360198931578
215,0.014559888887203446
216,0.007126306154521638
217,0.0021309334022304063
218,0.6745460185611538
219,0.04515085919927569
220,0.3733659224371302
221,0.16517517869412332
222,1.4744487023788848e-05
223,0.025422449090481358
224,0.6753583315635617
225,0.9994712958719578
226,0.9374935615826843
227,0.00010305647370980821
228,0.9719847001113445
229,0.0015834456331785271
230,0.000855798384244739
231,0.9951899075579816
232,0.13064172562619708
233,0.4048016229159734
234,0.2917750156056218
235,0.1439670564407805
236,0.4727919722812429
237,0.3220550789863634
238,0.0016578262847600843
239,0.9720296966049731
240,0.22536444104931375
241,0.8856809562583229
242,0.028526325097587294
243,0.6813065283418508
244,0.9270791228147204
245,0.009330836009539977
246,0.00142061434288401
247,0.005926244063160926
248,0.26474888087523063
249,0.9999826670108833
250,0.6594632023201825
251,0.0003856993205380175
252,0.25809981481095173
253,0.0005639390166000167
254,0.035553021286492785
255,0.08060688931120193
256,0.7771949775739551
257,0.7055505737659066
258,0.0007691010347691955
259,0.004863970822350359
260,0.6681601944749278
261,4.115754442819084e-06
262,0.9998128057515591
263,0.7722968687685474
264,0.0005907855648508973
265,0.0001056125180722227
266,0.8975564637713439
267,0.2703549855902283
268,0.005398797227717297
269,0.0024531298188053092
270,0.8575646143062113
271,0.6597116220949238
272,0.0016359170727454097
273,0.0001058370130981101
274,0.9986291480297249
275,0.9999760503135859
276,0.19127864748601625
277,1.3733195394498887e-05
278,1.915511217709811e-05
279,0.1534257773771837
280,0.7310555937249066
281,0.40797152676181425
282,0.9999037518965552
283,2.3116279440392902e-06
284,0.274643854757918
285,0.4005224587154901
286,0.00026819663629349663
287,0.014711332018616565
288,0.9671582903471203
289,0.012595333013685794
290,0.46375075514505315
291,0.9990747617937479
292,0.8648167129432518
293,0.9982495166654614
294,6.235625036245024e-05
295,0.009107077968099592
296,0.01109842767230876
297,0.0018426079429945768
298,0.00051136128868452
299,0.9992076300183501
300,0.02055208574125447
301,0.967333857455601
302,0.00016857798950741976
303,0.002619016188353759
304,0.8607075986291048
305,0.8067514225990235
306,0.0012549381054552681
307,0.5634883282794613
308,0.9949996334214852
309,0.849088419617684
310,0.996172398882828
311,0.07772301398332268
312,0.8953026570977163
313,0.0008763026943551521
314,0.09888235931112642
315,0.05825952062931804
316,0.9821827839929027
317,0.3754651354877661
318,5.2947858067598945e-06
319,0.9617891571193345
320,0.000803413722554492
321,0.04504080828820854
322,9.466843256633682e-05
323,0.00036442615291409675
324,0.00037323847927873055
325,0.9226243125755672
326,0.0002965939849548093
327,0.9689556218305106
328,0.0023620704942836092
329,0.0025884296319691135
330,0.9683168298189153
331,9.146733051795408e-05
332,0.06543427051120304
333,0.0015663704769321822
334,0.9905024392329222
335,0.281404858732776
336,0.1140734835980981
337,0.9994938580608038
338,0.008019739935415012
339,0.10172035743277558
340,0.0139874916183821
341,0.9991422047141528
342,0.9810637914488161
343,0.010441647140683368
344,0.0035336983694809433
345,0.8296292760422767
346,0.8368290080425825
347,0.013565232423819778
348,0.0009363444479280283
349,0.0015642534773668366
350,0.9999834776583123
351,0.29381515260738467
352,0.01009890093561053
353,0.0036799518222008962
354,0.6248078088708833
355,2.5480333816328397e-05
356,0.9827551642950847
357,2.0997836419164045e-05
358,0.9855352263531242
359,0.07769401656323718
360,0.13643584442852327
361,0.047521206252087896
362,0.002105735822262404
363,0.8104529759908415
364,0.0010749424681351107
365,0.3354221782686899
366,0.0002098862791522793
367,0.1934457065265085
368,0.9505727339743273
369,0.9967466039707856
370,0.6599116075358662
371,0.7618969088187061
372,0.013887100762268251
373,0.2985252397443167
